response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.037037037037037,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://sx2ura.duckdns.org/,0.0
0.155545,525.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.027027027027027,0.1891891891891892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,https://telesproperties.com/agents/8/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.1720430107526881,0.1505376344086021,5.0,5.0,0.0,0.0,0.0,0.0,1.0,70.0,4.0,0.0,1.0,0.0,0.0,http://security-of-your-page100286372.owwnjv2dro-e9249ek1k6kr.p.runcloud.link/login-help.html,0.0
0.206932,404.0,1.0,8.0,1.0,3.0,1.0,61.0,0.0,0.0,0.0,0.180327868852459,3.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.wisegeek.com/what-is-interactive-digital-media.htm,1.0
0.144421,200.0,1.0,7.0,0.0,3.0,1.0,66.0,0.0,0.0,0.0303030303030303,0.1969696969696969,3.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.wordreference.com/es/en/translation.asp?spen=so%C3%B1ar,1.0
1.052446,404.0,1.0,4.0,3.0,1.0,1.0,50.0,0.0,0.0,0.1,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.siumed.edu/~dwade/phys310/12Cardout.htm,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0363636363636363,0.1818181818181818,3.0,3.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,0.0,1.0,0.0,0.0,http://kalera-fb09.esy.es/recovery-chekpoint-login.html,0.0
0.643335,200.0,1.0,11.0,3.0,11.0,0.0,109.0,0.0,0.0,0.018348623853211,0.128440366972477,3.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.ilovefreesoftware.com/16/windows/business/communications/private-lan-messaging-intramessenger.html,1.0
2.94378,200.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.2272727272727272,2.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,https://www.yelp.com/biz/path-train-new-york,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.1739130434782608,4.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,0.0,1.0,0.0,0.0,https://www.visaeis-vsiaoeod.kzmcpzr.presse.ci,0.0
