response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.851503,200.0,1.0,4.0,0.0,3.0,1.0,54.0,0.0,0.0,0.0,0.1481481481481481,2.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,0.0,1.0,0.0,0.0,http://everything.explained.today/Nickelodeon_Studios/,1.0
0.146441,403.0,1.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0847457627118644,0.1864406779661017,3.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.wise-intern.org/orientation/documents/98-241.pdf,1.0
0.890888,200.0,1.0,25.0,2.0,4.0,1.0,34.0,0.0,0.0,0.0,0.2647058823529412,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.grocery.com/save-a-lot/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://zzhuxxbzbo.duckdns.org,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://knock.ldcaiwu.cn/compare,0.0
0.480618,200.0,2.0,19.0,1.0,4.0,1.0,41.0,0.0,0.0,0.0,0.2195121951219512,4.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,0.0,1.0,0.0,0.0,http://www.kings-winchester.hants.sch.uk/,1.0
0.620906,404.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0576923076923076,0.2307692307692307,4.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.0,0.0,http://www.dream-floor.co.jp/l4b2a7phq/cb-on-mob.php,0.0
0.100464,404.0,1.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.1489361702127659,0.1914893617021276,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,http://www.cbs8.com/category/154029/tv-schedule,1.0
0.379103,200.0,0.0,17.0,0.0,1.0,1.0,39.0,1.0,0.0,0.2051282051282051,0.1794871794871795,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://telegra.ph/WRTYT5433YHUYR-08-30,0.0
0.974092,404.0,1.0,4.0,0.0,0.0,1.0,44.0,0.0,0.0,0.1363636363636363,0.2045454545454545,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.0,0.0,http://www.ectraining.com.hk/B885/b885tc.doc,1.0
0.081056,200.0,2.0,9.0,0.0,0.0,1.0,106.0,0.0,0.0,0.1037735849056603,0.1792452830188679,2.0,9.0,0.0,3.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,http://www.animationcareerreview.com/articles/top-50-graphic-design-schools-and-colleges-us-%E2%80%93-2015,1.0
0.104056,200.0,2.0,19.0,3.0,1.0,0.0,34.0,0.0,0.0,0.0,0.1470588235294117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,http://nbcsportsgrouppressbox.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.1627906976744186,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,https://wwwsaisoncald.tuancanmou.com/jp.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://ctymzpcpgw.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://zxcasd.ogfnjpz.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.2093023255813953,3.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,0.0,1.0,0.0,0.0,http://aquasoft.co.kr/bbs/alib/ailogin.html,0.0
0.084644,200.0,1.0,0.0,0.0,35.0,0.0,61.0,0.0,0.0,0.1147540983606557,0.1967213114754098,4.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,http://www.personal.kent.edu/~asamba/tech43550/CNC-Chap01.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,http://cadrers.xyz/,0.0
0.174118,200.0,1.0,4.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.1923076923076923,3.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.amphenol-icc.com/product-series/hdmi.html,1.0
