response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.2720279253357494,0.7814907094672903,-0.019739191742046115,-0.22458640310985917,-0.237508187169276,-0.34333900725482247,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.46104202986167053,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://erttgxx-fdg3.buzz/jiqiren.php,0.0
-0.04809333635420851,-2.041223684034352,0.8354088494559943,1.2634671075527624,-0.11735109826189083,2.210619742759136,-0.33333333333333337,-0.032648385702467274,-1.2796057430825483,-0.019739191742046115,1.5875711149047016,0.31563879353136,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.5631203234194879,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://www.StudFiles.ru/preview/5650607/page:2/,1.0
1.2425359086224197,1.595294451742056,0.8354088494559943,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.9727456807573177,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-1.2492108315091082,0.2684048519587492,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.15480714918821853,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://umpalangkaraya.ac.id/perpustakaan/digilib/files/tmp/posting/information-compte.php,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4874695110057033,0.7814907094672903,-0.019739191742046115,0.7893588748268592,0.3512946093604948,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.25688544274603586,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://dxx9k94.duckdns.org/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.20021406344576476,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,0.6026681109558976,0.2684048519587492,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.04934943792741617,0.7633016463500808,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://www.aim.dmkproject.net/jr/Gdoccc/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.15885524600415843,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-0.4104432742619362,-0.34333900725482247,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.25688544274603586,-1.1060456549532047,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://hotelsbanjaluka.com/wp-includes/js/mhjkl/yah.php,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.5658004633807381,-1.2796057430825483,-0.019739191742046115,-0.21508490786814966,-1.41763003149604,1.4918925703858925,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,2.4992284833150324,1.6979752970017234,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://www.viviesvccaieesvi.cvsaeveeaasvis.tndado.top/LAuCvx4R/page1.php,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.110979338077502,0.7814907094672903,-0.019739191742046115,-0.327847936302778,0.6358683847515167,0.2684048519587492,0.722588135257946,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,2.7492423198643903,0.25350602504305086,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://init-jcom1.servehttp.com/ja-JP/login.php?cmd=,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.06310343015084557,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-0.9959359220658445,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.6618191992743202,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://www.mirrorimagecreations.com/images/artwork/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.5832213268590162,0.7814907094672903,-0.019739191742046115,0.4880257400183566,0.21164266402971618,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.5631203234194879,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://hjgfnj.aki11n.cn,0.0
