response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.07692307692307693,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,http://rakutoem-qs43wl.cc/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.391304347826087,0.34782608695652173,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.0,1.0,0.0,0.0,http://128.1.90.141/au/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://birth.auraiyanews.com/,0.0
0.311989,404.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.22580645161290322,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://yogamma.com.tr/usa.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.16,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://xvcvd.e1g3c97w.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.21951219512195122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,0.0,1.0,0.0,0.0,https://www.saiconcarard.co.jp.xjslzb.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.038461538461538464,0.3076923076923077,3.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,https://_.s1.olalavie.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.13333333333333333,0.23333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.0,0.0,https://ts3.mycard.sky877h.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.15789473684210525,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.theriskfreehealth.com/Data/filewords/index.php,
0.17726,200.0,3.0,14.0,0.0,0.0,1.0,82.0,1.0,0.0,0.10975609756097561,0.15853658536585366,2.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://support.trionworlds.com/hc/en-us/articles/203364548-Updating-Video-Drivers,
