response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.5353454189323598,-1.2796057430825483,-0.019739191742046115,0.4068975883391444,0.7380230733534221,-0.9550828664683941,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.3589637363038532,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://rakutoem-qs43wl.cc/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.6071592808223444,-1.2796057430825483,-0.019739191742046115,4.38570433156312,3.4843556437379735,0.2684048519587492,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.9714334976507573,0.7633016463500808,9.52346725575452,0.9554229062473237,0.0,0.0,http://128.1.90.141/au/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4395936030790469,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.016129940566625502,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.05272885563040118,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://birth.auraiyanews.com/,0.0
-0.216276570530429,1.595294451742056,-1.4162725449818399,-0.13088139820340242,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4156556491157187,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.6215886970974867,0.2684048519587492,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.7672769105351226,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://yogamma.com.tr/usa.html,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.559283372895688,0.7814907094672903,-0.019739191742046115,1.4583184341017355,0.016129940566625502,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.46104202986167053,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://xvcvd.e1g3c97w.cn,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.17627610948243655,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.47391582965093526,1.4918925703858925,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,1.0701323735055897,2.632648947653366,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://www.saiconcarard.co.jp.xjslzb.cn/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.5353454189323598,0.7814907094672903,-0.019739191742046115,-0.07987132173612917,2.5427559053204134,0.2684048519587492,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,1.0790482085367785,-0.3637365803569204,-0.46104202986167053,0.7633016463500808,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://_.s1.olalavie.com/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4395936030790469,0.7814907094672903,-0.019739191742046115,1.1208253231162124,0.7981808344189882,0.2684048519587492,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.05272885563040118,0.7633016463500808,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://ts3.mycard.sky877h.cn/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.20673115393081484,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-0.9717238200889913,0.2684048519587492,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.3555843186008682,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://www.theriskfreehealth.com/Data/filewords/index.php,0.0
-0.6775129366290717,-2.041223684034352,5.338771638331663,2.1349349236503654,-0.11735109826189083,-0.1322774992700338,3.0,0.8051800030140202,0.7814907094672903,-0.019739191742046115,0.8224320237692558,-0.9566650737375334,-0.34333900725482247,1.9194238983575518,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.1514277314852335,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://support.trionworlds.com/hc/en-us/articles/203364548-Updating-Video-Drivers,1.0
-0.9447464998386261,1.5774683824490343,-1.4162725449818399,-0.13088139820340242,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.2720279253357494,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.39658713217047775,-0.34333900725482247,0.722588135257946,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.6618191992743202,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://gentle-north-yacht.glitch.me/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4156556491157187,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,-0.13523474856609027,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.04934943792741617,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://cykvlpstkk.duckdns.org/,0.0
-1.0986985026253757,1.5774683824490343,-1.4162725449818399,0.04341216501611817,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.015227522224189155,0.7814907094672903,-0.019739191742046115,0.9830730329180397,-0.36691539519779715,0.2684048519587492,0.722588135257946,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,1.8867587219681283,0.7633016463500808,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://small-flower-cb27.keweji8847.workers.dev/,0.0
